scenario,queue_policy,placement_policy,dispatch,job_id,user,class,priority,gpus,arrival_s,start_s,end_s,duration_s,nominal_duration_s,wait_s,turnaround_s,overtaken_by,failed,nodes
E-heterogeneous,fifo,topology,opportunistic,j0120,alice,single,50,1,4060,13524,13945,421,421,9464,9885,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0121,bob,single,50,1,4105,13542,13889,347,347,9437,9784,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0122,alice,single,50,1,4145,13889,14405,516,516,9744,10260,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0123,bob,single,50,1,4158,13945,14486,541,541,9787,10328,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0124,bob,single,50,1,4280,14282,15033,751,348,10002,10753,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0125,bob,single,50,1,4283,14405,14626,221,221,10122,10343,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0126,alice,single,50,1,4286,14486,14686,200,200,10200,10400,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0127,bob,single,50,1,4294,14626,15004,378,378,10332,10710,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0128,bob,single,50,1,4311,14686,14909,223,223,10375,10598,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0129,bob,single,50,1,4364,14909,15304,395,395,10545,10940,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0130,alice,paired,50,2,4399,26861,28759,1898,810,22462,24360,37,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0131,bob,paired,50,2,4400,28759,30387,1628,695,24359,25987,37,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0132,bob,paired,50,2,4425,29728,35739,6011,647,25303,31314,37,false,gpu-c gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0133,alice,single,50,1,4444,15004,15217,213,213,10560,10773,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0134,bob,single,50,1,4449,15033,16248,1215,563,10584,11799,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0135,bob,single,50,1,4491,15217,15600,383,383,10726,11109,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0136,bob,single,50,1,4502,15304,15808,504,504,10802,11306,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0137,bob,single,50,1,4587,15600,15966,366,366,11013,11379,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0138,bob,single,50,1,4600,15808,16287,479,479,11208,11687,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0139,bob,single,50,1,4605,15966,16091,125,125,11361,11486,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0140,alice,single,50,1,4612,16091,16605,514,514,11479,11993,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0141,alice,paired,50,2,4715,30387,31287,900,384,25672,26572,29,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0142,alice,single,50,1,4720,16248,17232,984,456,11528,12512,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0143,alice,paired,50,2,4735,31287,32704,1417,605,26552,27969,28,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0144,bob,single,50,1,4738,16287,16878,591,591,11549,12140,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0145,bob,single,50,1,4753,16605,17205,600,600,11852,12452,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0146,alice,single,50,1,4758,16878,17314,436,436,12120,12556,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0147,alice,paired,50,2,4791,32704,33702,998,426,27913,28911,25,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0148,bob,single,50,1,4812,17205,17631,426,426,12393,12819,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0149,bob,single,50,1,4834,17232,17724,492,228,12398,12890,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0150,alice,single,50,1,4854,17314,17724,410,410,12460,12870,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0151,bob,single,50,1,4884,17631,17918,287,287,12747,13034,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0152,bob,single,50,1,4993,17918,18364,446,446,12925,13371,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0153,alice,single,50,1,5039,18364,18761,397,397,13325,13722,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0154,bob,single,50,1,5066,18761,19123,362,362,13695,14057,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0155,alice,single,50,1,5075,19123,19342,219,219,14048,14267,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0156,bob,single,50,1,5126,19342,19751,409,409,14216,14625,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0157,alice,paired,50,2,5139,33702,35625,1923,821,28563,30486,16,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0158,alice,single,50,1,5141,19751,20140,389,389,14610,14999,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0159,bob,paired,50,2,5165,35625,36747,1122,479,30460,31582,15,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0160,bob,single,50,1,5202,20140,20627,487,487,14938,15425,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0161,bob,single,50,1,5257,20627,21192,565,565,15370,15935,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0162,bob,single,50,1,5305,21192,21510,318,318,15887,16205,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0163,alice,single,50,1,5317,21510,21708,198,198,16193,16391,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0164,bob,single,50,1,5360,21708,21998,290,290,16348,16638,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0165,alice,single,50,1,5403,21998,22227,229,229,16595,16824,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0166,bob,single,50,1,5414,22227,22475,248,248,16813,17061,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0167,alice,single,50,1,5440,22475,23034,559,559,17035,17594,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0168,bob,paired,50,2,5465,35739,40208,4469,481,30274,34743,7,false,gpu-c gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0169,alice,single,50,1,5473,23034,23456,422,422,17561,17983,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0170,alice,paired,50,2,5491,36747,38727,1980,845,31256,33236,6,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0171,alice,single,50,1,5509,23456,23745,289,289,17947,18236,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0172,bob,single,50,1,5518,23745,23961,216,216,18227,18443,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0173,alice,single,50,1,5578,23961,24104,143,143,18383,18526,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0174,bob,paired,50,2,5662,38727,40648,1921,820,33065,34986,3,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0175,alice,paired,50,2,5721,40208,44008,3800,409,34487,38287,3,false,gpu-c gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0176,alice,paired,50,2,5768,40648,42276,1628,695,34880,36508,3,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0177,bob,single,50,1,5813,24104,24301,197,197,18291,18488,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0178,alice,single,50,1,5909,24301,24482,181,181,18392,18573,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0179,bob,single,50,1,5987,24482,24757,275,275,18495,18770,0,false,gpu-c
