scenario,queue_policy,placement_policy,dispatch,job_id,user,class,priority,gpus,arrival_s,start_s,end_s,duration_s,nominal_duration_s,wait_s,turnaround_s,overtaken_by,failed,nodes
E-heterogeneous,fifo,topology,opportunistic,j0125,bob,single,50,1,4283,7769,7990,221,221,3486,3707,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0126,alice,single,50,1,4286,7831,8031,200,200,3545,3745,0,false,gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0127,bob,single,50,1,4294,7990,8368,378,378,3696,4074,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0128,bob,single,50,1,4311,8031,8254,223,223,3720,3943,0,false,gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0129,bob,single,50,1,4364,8038,8433,395,395,3674,4069,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0130,alice,paired,50,2,4399,15999,16809,810,810,11600,12410,37,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0131,bob,paired,50,2,4400,16627,17322,695,695,12227,12922,37,false,gpu-c gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0132,bob,paired,50,2,4425,16809,17456,647,647,12384,13031,37,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0133,alice,single,50,1,4444,8073,8286,213,213,3629,3842,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0134,bob,single,50,1,4449,8198,8761,563,563,3749,4312,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0135,bob,single,50,1,4491,8254,8637,383,383,3763,4146,0,false,gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0136,bob,single,50,1,4502,8286,8790,504,504,3784,4288,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0137,bob,single,50,1,4587,8368,8734,366,366,3781,4147,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0138,bob,single,50,1,4600,8433,8912,479,479,3833,4312,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0139,bob,single,50,1,4605,8637,8762,125,125,4032,4157,0,false,gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0140,alice,single,50,1,4612,8734,9248,514,514,4122,4636,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0141,alice,paired,50,2,4715,17322,17706,384,384,12607,12991,29,false,gpu-c gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0142,alice,single,50,1,4720,8761,9217,456,456,4041,4497,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0143,alice,paired,50,2,4735,17456,18061,605,605,12721,13326,28,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0144,bob,single,50,1,4738,8762,9353,591,591,4024,4615,0,false,gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0145,bob,single,50,1,4753,8790,9390,600,600,4037,4637,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0146,alice,single,50,1,4758,8912,9348,436,436,4154,4590,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0147,alice,paired,50,2,4791,17706,18132,426,426,12915,13341,25,false,gpu-c gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0148,bob,single,50,1,4812,9217,9643,426,426,4405,4831,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0149,bob,single,50,1,4834,9248,9476,228,228,4414,4642,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0150,alice,single,50,1,4854,9348,9758,410,410,4494,4904,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0151,bob,single,50,1,4884,9353,9640,287,287,4469,4756,0,false,gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0152,bob,single,50,1,4993,9390,9836,446,446,4397,4843,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0153,alice,single,50,1,5039,9476,9873,397,397,4437,4834,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0154,bob,single,50,1,5066,9640,10002,362,362,4574,4936,0,false,gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0155,alice,single,50,1,5075,9643,9862,219,219,4568,4787,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0156,bob,single,50,1,5126,9758,10167,409,409,4632,5041,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0157,alice,paired,50,2,5139,18061,18882,821,821,12922,13743,16,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0158,alice,single,50,1,5141,9836,10225,389,389,4695,5084,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0159,bob,paired,50,2,5165,18132,18611,479,479,12967,13446,15,false,gpu-c gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0160,bob,single,50,1,5202,9862,10349,487,487,4660,5147,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0161,bob,single,50,1,5257,9873,10438,565,565,4616,5181,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0162,bob,single,50,1,5305,10002,10320,318,318,4697,5015,0,false,gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0163,alice,single,50,1,5317,10167,10365,198,198,4850,5048,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0164,bob,single,50,1,5360,10225,10515,290,290,4865,5155,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0165,alice,single,50,1,5403,10320,10549,229,229,4917,5146,0,false,gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0166,bob,single,50,1,5414,10349,10597,248,248,4935,5183,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0167,alice,single,50,1,5440,10365,10924,559,559,4925,5484,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0168,bob,paired,50,2,5465,18611,19092,481,481,13146,13627,7,false,gpu-c gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0169,alice,single,50,1,5473,10438,10860,422,422,4965,5387,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0170,alice,paired,50,2,5491,18882,19727,845,845,13391,14236,6,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0171,alice,single,50,1,5509,10515,10804,289,289,5006,5295,0,false,gpu-c
E-heterogeneous,fifo,topology,opportunistic,j0172,bob,single,50,1,5518,10549,10765,216,216,5031,5247,0,false,gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0173,alice,single,50,1,5578,10597,10740,143,143,5019,5162,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0174,bob,paired,50,2,5662,19092,19912,820,820,13430,14250,3,false,gpu-c gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0175,alice,paired,50,2,5721,19727,20136,409,409,14006,14415,3,false,gpu-b gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0176,alice,paired,50,2,5768,19912,20607,695,695,14144,14839,3,false,gpu-c gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0177,bob,single,50,1,5813,10740,10937,197,197,4927,5124,0,false,gpu-b
E-heterogeneous,fifo,topology,opportunistic,j0178,alice,single,50,1,5909,10765,10946,181,181,4856,5037,0,false,gpu-a
E-heterogeneous,fifo,topology,opportunistic,j0179,bob,single,50,1,5987,10804,11079,275,275,4817,5092,0,false,gpu-c
